listing_date,company_name,discount_rate_high_pct,discount_rate_low_pct,discount_rate_mid_pct,rate_col1,rate_col2,source_pdf,source_page,extraction_method
2023-01-19,한주라이트메탈,40.94,32.2,36.57,40.94,32.2,뉴엔AI_discount_rate_table.pdf,9,split_date_text
2025-08-21,제이피아이헬스케어,36.36,22.86,29.61,22.86,36.36,이노테크_discount_rate_table.pdf,1,pdfplumber_table
2025-08-20,한라캐스트,27.49,17.54,22.515,27.49,17.54,이노테크_discount_rate_table.pdf,1,pdfplumber_table
2025-08-19,에스엔시스,36.0,28.8,32.4,36.0,28.8,이노테크_discount_rate_table.pdf,1,pdfplumber_table
2025-08-18,삼양컴텍,35.92,25.25,30.585,35.92,25.25,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-08-07,아이티켐,30.94,23.32,27.13,30.94,23.32,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-07-28,엔알비,22.85,9.99,16.42,22.85,9.99,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-07-23,도우인시스,24.05,16.2,20.125,24.05,16.2,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-07-07,싸이닉솔루션,22.33,8.74,15.535,22.33,8.74,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-06-02,키스트론,31.0,20.0,25.5,20.0,31.0,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-05-23,인투셀,45.4,25.8,35.6,25.8,45.4,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-05-20,바이오비쥬,39.67,31.42,35.545,31.42,39.67,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-05-19,이뮨온시아,43.4,32.09,37.745,32.09,43.4,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-05-12,로킷헬스케어,39.5,29.0,34.25,29.0,39.5,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-05-09,원일티엔아이,49.84,41.12,45.48,41.12,49.84,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-05-09,오가노이드사이언스,34.33,18.88,26.605,18.88,34.33,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-05-08,나우로보틱스,35.07,25.17,30.12,25.17,35.07,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-04-28,쎄크,33.71,23.52,28.615,23.52,33.71,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-03-20,한텍,51.5,43.0,47.25,43.0,51.5,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-02-25,엘케이켐,39.76,29.73,34.745,29.73,39.76,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-02-24,위너스,33.48,22.09,27.785,22.09,33.48,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-02-20,모티브링크,29.88,17.53,23.705,17.53,29.88,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-02-04,피아이이,39.17,23.96,31.565,23.96,39.17,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2025-02-03,삼양엔씨켐,26.9,17.7,22.3,17.7,26.9,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2024-12-16,벡트,31.53,23.7,27.615,23.7,31.53,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2024-11-20,위츠,29.41,14.76,22.085,14.76,29.41,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2024-11-18,에스켐,30.39,21.83,26.11,21.83,30.39,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2024-11-12,노머스,32.2,24.7,28.45,24.7,32.2,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2024-11-01,탑런토탈솔루션,46.7,37.8,42.25,37.8,46.7,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2024-10-30,성우,25.89,14.03,19.96,14.03,25.89,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2024-10-22,한켐,30.08,18.9,24.49,18.9,30.08,이노테크_discount_rate_table.pdf,2,pdfplumber_table
2024-10-18,인스피언,33.1,16.38,24.74,16.38,33.1,이노테크_discount_rate_table.pdf,3,pdfplumber_table
2024-10-18,와이제이링크,32.36,22.92,27.64,22.92,32.36,이노테크_discount_rate_table.pdf,3,pdfplumber_table
2024-08-22,M83,43.84,33.63,38.735,33.63,43.84,이노테크_discount_rate_table.pdf,3,pdfplumber_table
2024-05-24,노브랜드,32.34,14.45,23.395,14.45,32.34,이노테크_discount_rate_table.pdf,3,pdfplumber_table
2024-05-07,코칩,28.57,9.08,18.825,9.08,28.57,이노테크_discount_rate_table.pdf,3,pdfplumber_table
2024-03-13,오상헬스케어,47.91,39.89,43.9,39.89,47.91,이노테크_discount_rate_table.pdf,3,pdfplumber_table
2024-02-06,스튜디오삼익,29.36,19.62,24.49,19.62,29.36,이노테크_discount_rate_table.pdf,3,pdfplumber_table
2024-01-25,HB인베스트먼트,37.1,26.62,31.86,26.62,37.1,이노테크_discount_rate_table.pdf,3,pdfplumber_table
2025-03-21,심플랫폼,36.64,22.04,29.34,36.64,22.04,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-06-10,링크솔루션,50.32,42.87,46.595,50.32,42.87,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-06-11,지씨지놈,36.35,25.74,31.045,36.35,25.74,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-06-30,지에프씨생명과학,42.97,29.06,36.015,42.97,29.06,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-07-04,뉴엔AI,35.92,26.06,30.99,35.92,26.06,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-07-15,아우토크립트,33.5,21.7,27.6,33.5,21.7,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-07-25,뉴로핏,38.74,24.76,31.75,38.74,24.76,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-07-29,프로티나,44.0,28.72,36.36,44.0,28.72,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-08-14,지투지바이오,52.76,42.91,47.835,52.76,42.91,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-08-25,그래피,42.53,32.39,37.46,42.53,32.39,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-09-19,에스투더블유,34.65,24.05,29.35,34.65,24.05,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-11-03,노타,35.5,22.7,29.1,35.5,22.7,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-11-13,큐리오시스,39.05,25.51,32.28,39.05,25.51,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-11-17,그린광학,34.0,24.57,29.285,34.0,24.57,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-11-21,비츠로넥스텍,33.26,21.95,27.605,33.26,21.95,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-12-04,에임드바이오,41.9,29.0,35.45,41.9,29.0,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-12-10,페스카로,39.98,25.57,32.775,39.98,25.57,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-12-11,이지스,28.38,17.36,22.87,28.38,17.36,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-12-12,쿼드메디슨,35.41,19.27,27.34,35.41,19.27,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-12-16,아크릴,31.46,23.63,27.545,31.46,23.63,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-12-17,나라스페이스테크놀로지,44.97,30.69,37.83,44.97,30.69,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-12-18,알지노믹스,44.46,26.49,35.475,44.46,26.49,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2025-12-24,리브스메드,41.7,27.13,34.415,41.7,27.13,코스모로보틱스_discount_rate_table.pdf,1,pdfplumber_table
2022-01-24,애드바이오텍,43.9,35.9,39.9,43.9,35.9,페스카로_discount_rate_table.pdf,1,pdfplumber_table
2022-02-04,이지트로닉스,43.1,34.1,38.6,43.1,34.1,페스카로_discount_rate_table.pdf,1,pdfplumber_table
2022-02-04,스코넥엔터테인먼트,45.8,27.8,36.8,45.8,27.8,페스카로_discount_rate_table.pdf,1,pdfplumber_table
2022-02-21,바이오에프디엔씨,36.8,20.4,28.6,36.8,20.4,페스카로_discount_rate_table.pdf,1,pdfplumber_table
2022-02-23,퓨런티어,37.0,24.3,30.65,37.0,24.3,페스카로_discount_rate_table.pdf,1,pdfplumber_table
2022-02-28,풍원정밀,32.9,22.8,27.85,32.9,22.8,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-03-03,노을,36.2,16.5,26.35,36.2,16.5,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-03-10,모아데이타,27.9,15.9,21.9,27.9,15.9,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-06-20,비플라이소프트,42.9,34.2,38.55,42.9,34.2,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-06-24,보로노이,44.8,36.5,40.65,44.8,36.5,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-06-24,레이저쎌,27.7,15.6,21.65,27.7,15.6,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-07-01,넥스트칩,42.4,32.5,37.45,42.4,32.5,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-07-07,코난테크놀로지,37.6,25.7,31.65,37.6,25.7,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-07-14,영창케미칼,40.3,26.0,33.15,40.3,26.0,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-07-21,루닛,44.4,38.1,41.25,44.4,38.1,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-07-28,에이프릴바이오,48.1,40.3,44.2,48.1,40.3,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-07-29,아이씨에이치,30.2,9.7,19.95,30.2,9.7,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-10-17,에스비비테크,45.3,32.9,39.1,45.3,32.9,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-10-20,핀텔,33.4,21.0,27.2,33.4,21.0,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-10-21,플라즈맵,43.9,31.5,37.7,43.9,31.5,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-11-04,뉴로메카,42.1,30.1,36.1,42.1,30.1,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2022-11-22,인벤티지랩,33.2,8.6,20.9,33.2,8.6,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-01-19,티이엠씨,32.4,19.7,26.05,32.4,19.7,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-01-30,오브젠,41.6,22.2,31.9,41.6,22.2,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-02-15,샌즈랩,30.5,14.1,22.3,30.5,14.1,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-02-16,제이오,52.7,38.6,45.65,52.7,38.6,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-03-07,자람테크놀로지,40.9,26.2,33.55,40.9,26.2,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-03-30,지아이이노베이션,55.2,41.2,48.2,55.2,41.2,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-04-26,마이크로투나노,31.4,21.2,26.3,31.4,21.2,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-05-04,에스바이오메딕스,57.3,52.0,54.65,57.3,52.0,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-05-19,씨유박스,50.9,33.8,42.35,50.9,33.8,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-05-19,모니터랩,46.9,30.6,38.75,46.9,30.6,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-06-15,큐라티스,53.1,42.3,47.7,53.1,42.3,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-07-06,이노시뮬레이션,39.2,29.9,34.55,39.2,29.9,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-07-19,센서뷰,49.0,36.7,42.85,49.0,36.7,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-07-26,버넥트,33.9,21.9,27.9,33.9,21.9,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-07-27,파로스아이바이오,56.7,44.4,50.55,56.7,44.4,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-08-03,시지트로닉스,46.5,40.6,43.55,46.5,40.6,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-08-10,큐리옥스바이오시스,44.8,32.0,38.4,44.8,32.0,페스카로_discount_rate_table.pdf,2,pdfplumber_table
2023-08-22,스마트레이더시스템,50.7,42.2,46.45,50.7,42.2,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2023-08-24,시큐레터,35.7,25.9,30.8,35.7,25.9,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2023-11-09,비아이매트릭스,30.12,15.53,22.825,30.12,15.53,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2023-12-05,와이바이오로직스,47.48,35.81,41.645,47.48,35.81,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2024-05-03,민테크,33.95,13.62,23.785,33.95,13.62,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2024-05-17,아이씨티케이,31.0,15.0,23.0,31.0,15.0,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2024-06-28,에이치브이엠,36.0,17.0,26.5,36.0,17.0,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2024-08-23,이엔셀,31.96,23.45,27.705,31.96,23.45,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2024-10-16,셀비온,51.1,41.32,46.21,51.1,41.32,페스카로_discount_rate_table.pdf,3,pdfplumber_table
2025-05-19,이뮨온시아,43.3,32.09,37.695,43.3,32.09,페스카로_discount_rate_table.pdf,4,pdfplumber_table
2025-05-23,인투셀,45.41,25.76,35.585,45.41,25.76,페스카로_discount_rate_table.pdf,4,pdfplumber_table
2025-06-30,지에프씨생명과학,42.7,28.9,35.8,42.7,28.9,페스카로_discount_rate_table.pdf,4,pdfplumber_table
2025-11-27,아로마티카,39.96,19.95,29.955,39.96,19.95,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-11-20,씨엠티엑스,44.0,33.56,38.78,44.0,33.56,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-11-18,더핑크퐁컴퍼니,28.67,15.3,21.985,28.67,15.3,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-11-14,세나테크놀로지,49.35,39.44,44.395,49.35,39.44,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-08-20,한라캐스트,27.48,17.53,22.505,27.48,17.53,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-08-19,에스엔시스,36.17,29.08,32.625,36.17,29.08,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-08-18,삼양컴텍,35.92,25.24,30.58,35.92,25.24,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-07-28,엔알비,22.9,10.05,16.475,22.9,10.05,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-06-02,키스트론,30.65,19.46,25.055,30.65,19.46,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-05-20,바이오비쥬,40.04,31.79,35.915,40.04,31.79,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-05-09,원일티엔아이,49.85,41.12,45.485,49.85,41.12,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-02-17,동국생명과학,21.75,11.2,16.475,21.75,11.2,한패스_discount_rate_table.pdf,1,pdfplumber_table
2025-01-23,미트박스,41.5,29.18,35.34,41.5,29.18,한패스_discount_rate_table.pdf,2,pdfplumber_table
2024-05-07,코칩,28.57,9.09,18.83,28.57,9.09,한패스_discount_rate_table.pdf,2,pdfplumber_table
2024-01-25,HB인베스트먼트,37.11,26.62,31.865,37.11,26.62,한패스_discount_rate_table.pdf,2,pdfplumber_table
2023-12-06,케이엔에스,32.23,21.53,26.88,32.23,21.53,한패스_discount_rate_table.pdf,2,pdfplumber_table
2023-10-18,퓨릿,41.26,28.58,34.92,41.26,28.58,한패스_discount_rate_table.pdf,3,pdfplumber_table
2023-08-17,빅토리콘텐츠,28.38,21.56,24.97,28.38,21.56,한패스_discount_rate_table.pdf,3,pdfplumber_table
2023-03-29,LB인베스트먼트,30.78,19.77,25.275,30.78,19.77,한패스_discount_rate_table.pdf,3,pdfplumber_table
2023-02-20,이노진,22.17,6.6,14.385,22.17,6.6,한패스_discount_rate_table.pdf,3,pdfplumber_table
2023-02-07,스튜디오미르,37.81,20.74,29.275,37.81,20.74,한패스_discount_rate_table.pdf,3,pdfplumber_table
