company_name,listing_date,corp_code,stock_code,rcept_no,report_nm,track_type,discount_rate_low_pct,discount_rate_high_pct,discount_rate_mid_pct,price_band_low,price_band_high,band_midpoint,final_offering_price,price_vs_mid,net_income_mn,net_income_bn,peer_per,valuation_model,per_stock_value,total_shares,offering_shares,offering_amount,discount_rate_xml_low,discount_rate_xml_high,discount_rate_xml_mid,listing_market,is_tech_special,is_growth_special,filled_key_fields,extraction_status,xml_size,discount_rate_implied,discount_rate_diff,data_quality_flag,net_income_type,institutional_ratio,retail_ratio,discount_rate_xml_source,dart_revenue_bn,dart_op_income_bn,dart_net_income_bn,dart_assets_bn,dart_equity_bn,dart_bsns_year,dart_reprt_code,dart_debt_ratio,dart_op_margin,net_income_source,source_dataset,crawling_sector,crawling_industry,crawling_summary,crawling_source_url,crawling_collected_at,crawling_status,segment_bio,segment_healthcare,segment_software,segment_ai,segment_robotics,segment_semiconductor,segment_materials,segment_manufacturing,segment_mobility,segment_fintech,segment_deeptech,segment_platform,segment_consumer,segment_unknown,general_exclusion_reason
아이지넷,2025-02-04,1728167,462980.0,20250117000291,[발행조건확정]증권신고서(지분증권),general,26.96,37.39,32.175,6000.0,7000.0,6500.0,7000.0,0.0769,6703.0,67.03,,PER,9584.0,18304437.0,60000.0,14000000000.0,26.96,37.39,32.175,코스닥,0.0,0.0,4.0,ok,607751.0,26.9616,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 IT 서비스,생명보험,"동사는 2014년 설립된 AI와 마이데이터 기반 인슈어테크 기업으로, 2025년 코스닥시장에 기술성장기업으로 상장함. 종속 회사로 보험 대리 및 중개 사업을 영위하는 더파트너스 주식회사를 보유하고 있음. 주요 사업은 보험 서비스 플랫폼 '보닥'과 기업용 소프트웨어 솔루션 개발이며, B2B로 진단/추천 엔진 및 약관/상품 데이터 솔루션을 금융사에 공급하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=462980,2026-06-09T18:54:13,ok,0,1,1,1,0,0,0,0,0,1,0,1,0,0,segment_healthcare
아이티켐,2025-08-07,914341,309710.0,20250725000509,[발행조건확정]증권신고서(지분증권),general,23.32,30.94,27.13,14500.0,16100.0,15300.0,16100.0,0.0523,,,24.9,EV/EBITDA,20996.0,13094481.0,2000000.0,32200000000.0,23.32,30.94,27.13,코스닥,0.0,0.0,4.0,ok,613727.0,23.3187,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,제약,"동사는 2005년 설립된 유기소재 전문 기업으로, 합성기술을 기반으로 의약품 및 디스플레이 등 전자재료에서 정밀화학제품을 연구, 생산, 판매하고 있음. 종속회사 에스티머티리얼즈는 이차전지 전해질 소재 개발을 추진하며, 관계회사 에스티첨단정밀은 ESS용 이차전지 부품을 생산·납품하고 있음. 동사는 의약품 분야에서 신규사업으로 올리고펩타이드 추진 중이며, 전자재료에서는 중수 재활용 기술을 확보하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=309710,2026-06-15T18:53:37,ok,1,0,0,0,0,0,1,1,0,0,0,0,0,0,segment_bio
알지노믹스,2025-12-18,1596920,476830.0,20251205000229,[발행조건확정]증권신고서(지분증권),general,26.49,44.46,35.475,17000.0,22500.0,19750.0,22500.0,0.1392,,-188.5012,29.58,PER,30609.0,14259479.0,2060000.0,46350000000.0,26.49,44.46,35.475,코스닥,0.0,0.0,4.0,ok,1240655.0,26.4922,0.0,OK,,,,,0.0,-128.6197,-188.5012,281.4687,-932.1712,2024.0,11011.0,-130.19,,dart_api,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생물공학,"동사는 2017년 유전자치료제 연구 및 개발을 위해 설립되었고, 2025년 기술성장기업으로 코스닥 상장함. RNA 치환효소 및 자가환형화 RNA 플랫폼 기술로 유전자치료제를 개발하며, 기술이전을 통한 사업화 모델을 추구하는 바이오 신약 연구개발 기업임. 글로벌 선도기업으로 항암, 유전 및 퇴행성질환 유전자치료제를 개발하고, 제약기업과의 파트너십을 통해 공동연구개발과 기술이전을 진행하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=476830,2026-06-15T18:53:37,ok,1,0,1,0,0,0,0,0,0,0,0,1,0,0,segment_bio
에스바이오메딕스,2023-05-04,1258020,304360.0,20230420000516,[발행조건확정]증권신고서(지분증권),general,52.0,57.3,54.65,16000.0,18000.0,17000.0,18000.0,0.0588,,,,PER,37480.0,,,13500000000.0,52.0,57.5,54.75,코스닥,0.0,0.0,3.0,partial,465759.0,51.9744,0.1,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,생물공학,"동사는 2003년 줄기세포치료제 개발, 제조, 공급을 목적으로 설립된 바이오 제약사로, 2023년 코스닥에 기술성장기업으로 상장함. 에스테팜은 2016년 설립되어 항노화 미용성형 제품인 필러와 섬유아세포배양액 화장품을 제조·판매함. 동사는 배아줄기세포 분화 표준화와 3차원 세포집합체 구현 기술을 원천 플랫폼으로 보유하며, 파킨슨병 치료제 등 다양한 파이프라인 임상시험 중임.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=304360,2026-06-09T18:54:13,ok,1,0,1,0,0,0,0,1,0,0,0,1,1,0,segment_bio
에스오에스랩,2024-06-25,1686427,464080.0,20240612000332,[발행조건확정]증권신고서(지분증권),general,34.53,45.44,39.985,7500.0,9000.0,8250.0,11500.0,0.3939,,,,PER,13747.0,17991970.0,2000000.0,23000000000.0,34.53,45.44,39.985,코스닥,0.0,0.0,3.0,partial,583517.0,16.3454,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,전자장비와기기,"동사는 2016년 설립된 라이다(LiDAR) 전문 기업으로, 2024년 코스닥시장에 기술성장기업으로 상장함. 레이저를 이용해 주변 환경의 거리와 형태를 측정하는 라이다 센서 및 솔루션을 개발·제조하며, 자율주행 자동차, 로봇, 스마트인프라 등 다양한 산업에 제품을 공급하고 있음. 모빌리티 분야에서 글로벌 Tier-1 기업과 자율주행용 라이다 핵심 모듈 및 램프형 라이다 모듈을 공동개발하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=464080,2026-06-09T18:54:14,ok,0,1,1,0,1,1,0,1,1,0,1,0,0,0,segment_healthcare
에어레인,2024-11-08,1663116,163280.0,20241023000152,[발행조건확정]증권신고서(지분증권),general,30.8,40.15,35.475,16000.0,18500.0,17250.0,23000.0,0.3333,,,,PER,27878.0,,,,30.8,40.15,35.475,코스닥,0.0,0.0,3.0,partial,452311.0,17.4977,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 기계·장비,화학,"동사는 2001년 설립된 고분자화합물 기반 중공사를 활용한 기체분리막 제품을 개발, 제조, 판매하는 기업으로, 2024년 코스닥시장에 기술성장기업으로 상장함. 자체 개발한 기체분리막을 통해 질소, 메탄, 이산화탄소 등을 고순도로 분리하는 모듈 및 시스템을 공급하며, 질소 발생, 바이오가스 고질화, 이산화탄소 포집 등에 적용하고 있음. 국내 유일의 기체 분리 솔루션 전문 기업으로 글로벌 친환경 에너지 분야에서 사업을 확장하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=163280,2026-06-09T18:54:15,ok,1,0,1,0,0,1,1,1,0,0,0,0,0,0,segment_bio
에이에스텍,2023-11-28,1538528,453860.0,20231115000157,[발행조건확정]증권신고서(지분증권),general,21.96,34.44,28.2,21000.0,25000.0,23000.0,28000.0,0.2174,,,,PER,,,35715.0,39396000000.0,21.96,34.44,28.2,코스닥,0.0,0.0,3.0,partial,508140.0,,0.0,OK,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 화학,화장품,"동사는 2005년 자외선 차단 원료 전문기업으로 설립되어 2023년 코스닥 상장을 승인받았음. 2008년 삼진제약과 기술이전 및 납품계약을 체결해 사업을 구축하였고, 2019년 UviMax® DHHB 양산을 시작해 글로벌 화학회사와 화장품OEM사에 공급 중. 유기자외선 차단 소재 전문기업으로 UviMax® DHHB와 UviMax® BEMT를 주력 생산하며, 기술혁신과 특허 확대를 통해 글로벌 시장으로 영역을 확장하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=453860,2026-06-09T18:54:15,ok,1,0,0,0,0,0,1,1,0,0,0,0,1,0,segment_bio
에이프릴바이오,2022-07-28,1375822,397030.0,20220718000098,[발행조건확정]증권신고서(지분증권),general,40.3,48.1,44.2,20000.0,23000.0,21500.0,16000.0,-0.2558,28058.0,280.58,29.58,PER,37346.0,11533445.0,1296000.0,20736000000.0,38.41,46.45,42.43,코스닥,0.0,0.0,5.0,ok,542492.0,57.1574,1.77,MINOR_DIFF,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,제약,"동사는 2013년 설립된 연구개발 중심 바이오 기업으로, 인간항체 제작과 단백질의약품 반감기 증대 기술로 항체치료제 및 지속형 재조합 단백질 의약품을 개발하고 있음. 동사는 HuDVFab 라이브러리와 SAFA 플랫폼 기술을 보유하여 다양한 신약후보 제작이 가능함. 동사는 비임상-초기임상 단계 물질의 글로벌 기술이전을 통해 RIPCO 모델을 운영하며, 장기적으로 FIPCO 모델로 전환을 계획하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=397030,2026-06-09T18:54:17,ok,1,0,1,0,0,0,0,0,0,0,0,1,0,0,segment_bio
엑셀세라퓨틱스,2024-07-15,1492217,373110.0,20240702000251,[발행조건확정]증권신고서(지분증권),general,24.4,39.13,31.765,6200.0,7700.0,6950.0,10000.0,0.4388,,-92.805,,PER,10186.0,,1618000.0,,24.4,39.13,31.765,코스닥,0.0,0.0,3.0,partial,509261.0,1.826,0.0,OK,,,,,11.239,-87.0584,-92.805,104.6825,23.835,2023.0,11011.0,339.2,-774.61,dart_api,peer_group_expanded_features_enriched.csv,코스닥 제약,생물공학,"동사는 2015년 설립된 세포유전자치료제 핵심 소재인 세포배양 배지 전문기업이며, 2024년 코스닥에 상장함. 주력 제품 '셀커(CellCor™)'는 동물 및 인체유래물질을 배제한 3세대 화학조성배지로, 다양한 전용 배지를 출시 중임. 경기도 용인 GMP 시설을 통해 국내외에 제품을 공급하며, 'CGT-Total Solution Provider'로 전환하고 성장 기반을 마련하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=373110,2026-06-09T18:54:18,ok,1,0,0,0,0,0,1,0,0,0,0,0,0,0,segment_bio
엔젤로보틱스,2024-03-26,1592049,455900.0,20240313000679,[발행조건확정]증권신고서(지분증권),general,16.81,38.99,27.9,11000.0,15000.0,13000.0,20000.0,0.5385,,-92.3895,,PER,18030.0,,1600000.0,32000000000.0,16.81,38.99,27.9,코스닥,0.0,0.0,3.0,partial,317697.0,-10.9262,0.0,OK,,,,,51.4619,-64.9661,-92.3895,213.1817,86.779,2023.0,11011.0,145.66,-126.24,dart_api,peer_group_expanded_features_enriched.csv,코스닥 기계·장비,건강관리장비와용품,"동사는 2017년 설립된 대한민국 대표 웨어러블 로봇 기업으로 핵심 특허 기술 실시권을 보유하고 있음. 주요 제품으로 보행치료용 angel MEDI, 산업안전용 angel GEAR, 가정용 angel SUIT, 로봇 핵심부품용 angel KIT을 제작 판매하고 있음. 또한 인간행동 의도파악, 정밀 힘 제어 구동기 등 기술을 기반으로 헬스케어부터 국방 및 산업 안전까지 사업을 확장하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=455900,2026-06-09T18:54:18,ok,0,1,0,0,1,1,0,1,0,0,0,0,0,0,segment_healthcare
오가노이드사이언스,2025-05-09,1626391,476040.0,20250424000315,[발행조건확정]증권신고서(지분증권),general,18.88,34.33,26.605,17000.0,21000.0,19000.0,21000.0,0.1053,10305.0,103.05,,PER,25888.0,6854655.0,36000.0,25200000000.0,18.88,34.33,26.605,코스닥,0.0,0.0,4.0,ok,375349.0,18.8813,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생물공학,"동사는 2018년 설립된 오가노이드 전문 바이오 기업으로 2024년 산업통상자원부로부터 첨단전략기술 보유 기업으로 인정받았음. 오가노이드 핵심기술로 난치성 장궤양 치료제를 개발 중이며, 신소재 효능평가, 맞춤형 연구시약, CDMO 사업을 하고 있음. 암 환자 대상 정밀의료 및 동반진단 분야로 사업을 확장하고 오가노이드 특성을 활용해 신약개발의 효율성과 경제성을 증대시키는 플랫폼 기술을 확보하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=476040,2026-06-09T18:54:20,ok,1,1,1,0,0,0,1,0,0,0,0,1,0,0,segment_bio+segment_healthcare
오름테라퓨틱,2025-02-14,1658831,475830.0,20250203000294,[발행조건확정]증권신고서(지분증권),general,65.27,72.22,68.745,24000.0,30000.0,27000.0,20000.0,-0.2593,99290.1169,992.9012,,PER,86388.0,22136419.0,2500000.0,50000000000.0,65.27,72.22,68.745,코스닥,0.0,0.0,4.0,ok,530241.0,76.8486,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,제약,"동사는 2016년 의약품 연구 개발을 목적으로 설립되어 2025년 기술성장기업 특례로 코스닥에 상장함. 동사는 GSPT1(G1 to S phase transition 1) 단백질을 표적으로 하는 분해제를 페이로드로 활용한 차세대 TPD²-GSPT1 플랫폼을 개발했음. 기존 페이로드 제한과 저분자 TPD 약물의 낮은 치료지수 한계를 극복하고, 치료지수를 향상시키는 신약 개발에 주력하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=475830,2026-06-09T18:54:20,ok,1,0,1,0,0,0,0,0,0,0,0,1,0,0,segment_bio
오상헬스케어,2024-03-13,260657,36220.0,20240229002403,[기재정정]증권신고서(지분증권),general,39.89,47.91,43.9,13000.0,15000.0,14000.0,20000.0,0.4286,1210.0,12.1,,EV/EBITDA,24954.0,14989416.0,990000.0,,39.89,47.91,43.9,,0.0,0.0,4.0,ok,4526431.0,19.8525,0.0,OK,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 의료·정밀기기,생명과학도구및서비스,"동사는 1996년 설립되어 체외진단 분야의 생화학, 면역, 분자진단 제품을 개발, 생산, 판매하며 2024년 코스닥시장에 상장함. 미국 OSANG LLC, 브라질 OSANG DO BRASIL LIMITADA, OSANG COSMETIC LTDA 등 3개 종속회사를 보유하고 있음. 혈당측정기 등 생화학진단 제품과 SelexOn 면역진단기기, 코로나19 자가진단키트, Genefinder 분자진단키트 등을 글로벌 시장에 공급하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=036220,2026-06-09T18:54:21,ok,0,1,0,0,0,0,1,1,0,0,0,0,0,0,segment_healthcare
온코크로스,2024-12-18,1423916,382150.0,20241205000549,[발행조건확정]증권신고서(지분증권),general,15.18,30.35,22.765,10100.0,12300.0,11200.0,7300.0,-0.3482,9904.0,99.04,,PER,14502.0,12666957.0,1423000.0,10387900000.0,15.18,30.35,22.765,코스닥,0.0,0.0,4.0,ok,451209.0,49.6621,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생명과학도구및서비스,"동사는 2015년 설립된 AI 기반 신약개발 플랫폼 전문 기업으로, 2024년 기술성장기업으로 코스닥시장에 상장함. 전사체 분석 기술 기반 AI 신약개발 플랫폼 RAPTOR AI를 개발하여 약물의 최적 적응증 및 병용 약물 스크리닝, 유망 치료 약물 및 타겟 탐색 서비스를 제공하고 있음. 단백체 레이어를 추가한 RAPTOR AI v2.0 고도화로 ADC, TPD 등 차세대 신약 모달리티까지 분석 대상을 확장하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=382150,2026-06-09T18:54:21,ok,1,0,1,1,0,0,0,0,0,0,0,1,0,0,segment_bio
와이바이오로직스,2023-12-05,1226234,338840.0,20231121000049,[발행조건확정]증권신고서(지분증권),general,35.81,47.48,41.645,9000.0,11000.0,10000.0,9000.0,-0.1,,,,PER,17136.0,,1500000.0,13500000000.0,35.8,47.5,41.65,코스닥,0.0,0.0,3.0,partial,709998.0,47.479,0.005,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생물공학,"동사는 2007년 항체의약품 연구 개발을 위해 설립되었고, 2023년 코스닥시장에 상장함. 국내 최고 수준의 항체 디스커버리 플랫폼 Ymax®-ABL로 완전인간항체와 나노바디 라이브러리를 확보하고, 기술이전과 계약연구 서비스로 수익을 창출하고 있음. 독자 개발 파이프라인 7종과 다수의 공동개발 파이프라인을 보유하며, 대표 파이프라인 멀티앱카인을 차세대 면역항암제로 개발하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=338840,2026-06-09T18:54:22,ok,1,0,1,0,0,0,0,0,0,0,0,1,0,0,segment_bio
우진엔텍,2024-01-24,1030503,457550.0,20240115000087,[발행조건확정]증권신고서(지분증권),general,14.87,25.3,20.085,4300.0,4900.0,4600.0,5300.0,0.1522,,,,PER,,,2060000.0,,14.9,25.3,20.1,코스닥,0.0,0.0,3.0,partial,386832.0,,0.015,OK,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 일반서비스,에너지장비및서비스,"동사는 2013년 원자력 및 화력발전소 계측제어설비 정비 사업을 위해 설립되었으며, 2024년 코스닥시장에 상장함. 원자력 및 화력발전소 설비 진단, 성능개선을 포함한 솔루션을 제공하며 국산 시스템 제작 및 공급 사업을 하고 있음. 신규 사업으로 원전해체시장 진입을 준비 중이며, 2023년 국책과제 수행 기업으로 선정되어 연구개발을 통해 새로운 성장동력을 탐색하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=457550,2026-06-09T18:54:22,ok,0,1,1,0,1,1,0,0,0,0,0,0,0,0,segment_healthcare
이노진,2023-02-20,1419135,344860.0,20230208000172,[발행조건확정]증권신고서(지분증권),general,6.6,22.17,14.385000000000002,2500.0,3000.0,2750.0,3000.0,0.0909,1460.0,14.6,,PER,3212.0,,2600000.0,7800000000.0,6.6,22.17,14.385,코스닥,0.0,0.0,4.0,ok,381421.0,6.6002,0.0,OK,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 화학,화장품,"동사는 2005년 설립된 탈모와 문제성피부/재생 분야 전문 코스메슈티컬 기업으로, 2023년 코스닥시장에 상장함. 홈케어, 두피관리기기, 건강기능식품, 의약품 등 솔루션을 국내 병의원에 제공하고, 미국과 중국 등 20개국에 수출함. 탈모 제품은 IIT와 DEDS로 구성된 시스템을 제공하고, 스킨케어 브랜드 확장과 케어푸드 개발로 이너뷰티 시장에 진출하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=344860,2026-06-09T18:54:25,ok,1,0,1,0,0,0,1,0,0,0,0,0,1,0,segment_bio
이뮨온시아,2025-05-19,1203659,424870.0,20250430001250,[발행조건확정]증권신고서(지분증권),general,32.09,43.3,37.695,3000.0,3600.0,3300.0,3600.0,0.0909,21163.0,211.63,,PER,5301.0,76571829.0,9140482.0,32905735200.0,32.09,43.4,37.745,코스닥,0.0,0.0,4.0,ok,538141.0,32.0883,0.05,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,제약,"동사는 2016년 항체 기반 면역항암제 개발 전문기업으로 설립돼 2025년 기술성장기업으로 코스닥에 상장함. Anti-PD-L1의 국내 상용화를 성공적으로 추진하여 지속적인 매출 성장을 견인하고자 함. Anti-PD-L1, Anti-CD47, Anti-LAG-3 단클론항체를 핵심 자산으로 보유하며, 신약 후보물질 개발과 초기 임상 기술이전을 통해 수익을 창출함.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=424870,2026-06-09T18:54:26,ok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,segment_bio
이엔셀,2024-08-23,1544468,456070.0,20240809000231,[발행조건확정]증권신고서(지분증권),general,23.45,31.96,27.705,13600.0,15300.0,14450.0,15300.0,0.0588,7335.0,73.35,,PER,19988.0,11181016.0,1566800.0,23972040000.0,23.46,31.96,27.71,코스닥,0.0,0.0,4.0,ok,691023.0,23.4541,0.005,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,제약,"동사는 2018년 설립된 첨단바이오의약품 전문기업으로, 2024년 코스닥시장에 상장함. 다품목 세포·유전자치료제 개발 GMP 최적화 기술을 바탕으로 CDMO 서비스와 희귀/난치 근육 질환 대상 차세대 세포·유전자치료제 신약 개발 사업을 하고 있음. 국내 유일하게 세포와 바이러스 동시 생산 가능한 GMP 시설로 원스탑 서비스를 제공하며, 샤르코-마리-투스병, 듀센 근디스트로피, 근감소증 치료제 개발을 추진하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=456070,2026-06-09T18:54:26,ok,1,0,0,0,0,0,0,1,0,0,0,0,0,0,segment_bio
인벤티지랩,2022-11-22,1516456,389470.0,20221110000280,[발행조건확정]증권신고서(지분증권),general,8.6,33.2,20.9,19000.0,26000.0,22500.0,12000.0,-0.4667,,,,PER,28453.0,,,12480000000.0,8.62,33.22,20.92,코스닥,0.0,0.0,3.0,partial,595142.0,57.8252,0.02,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,제약,"동사는 2015년 설립된 DDS 플랫폼 기업으로, 2025년 코스닥 상장사 큐라티스를 인수하여 주사제 및 유전자 의약품의 GMP 제조 기반을 확보함. 동사는 IVL-DrugFluidic® 플랫폼을 기반으로 장기지속형 주사제(Long Acting Injectable, LAI)를 개발하고 있음. 플랫폼 기반 공동연구 및 기술이전 사업을 확대하고, 의약품 제조와 CDMO 사업을 병행하여 글로벌 DDS 플랫폼 기업으로 성장하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=389470,2026-06-09T18:54:26,ok,1,0,1,1,0,0,0,1,0,0,0,1,0,0,segment_bio
제이오,2023-02-16,411808,418550.0,20230206000061,[발행조건확정]증권신고서(지분증권),general,38.6,52.7,45.65,10000.0,13000.0,11500.0,13000.0,0.1304,,-56.8783,,EV/EBITDA,21162.0,,4000000.0,52000000000.0,38.57,52.75,45.66,코스닥,0.0,0.0,3.0,partial,516755.0,38.5691,0.01,OK,,,,,676.553,-22.6455,-56.8783,848.1906,588.4308,2022.0,11011.0,44.14,-3.35,dart_api,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,건설,"동사는 1994년 설립된 이차전지용 탄소나노튜브 도전재 및 플랜트엔지니어링 전문 기업으로, 2023년 코스닥시장에 상장함. 전지소재사업을 통해 20여 년간 탄소나노튜브를 연구·개발하여 독자적 기술을 확보하였으며, 국내 최초로 대량 생산에 성공하여 국내·외 주요 전지사에 공급 중임. 30여 년간 이차전지, 전자재료, 바이오, 석유화학 등 다양한 분야에서 EPC 관련 서비스를 제공하는 플랜트엔지니어링사업을 영위하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=418550,2026-06-09T18:54:28,ok,1,0,0,0,0,0,1,1,0,0,0,0,0,0,segment_bio
제일엠앤에스,2024-04-30,528791,412540.0,20240416000398,[발행조건확정]증권신고서(지분증권),general,27.35,39.46,33.405,15000.0,18000.0,16500.0,22000.0,0.3333,19764.0,197.64,,PER,24776.0,20621877.0,2400000.0,52800000000.0,27.35,39.46,33.405,코스닥,0.0,0.0,4.0,ok,652053.0,11.2044,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 기계·장비,전기제품,"동사는 1986년 이차전지, 방산, 제약 및 식품생산기계 제조 및 판매업을 영위할 목적으로 설립되었으며, 2024년 4월 코스닥시장에 상장되었음. 종속회사를 통해 관련 장비 및 설비의 해외 설치, 현장 서비스 업무 등을 공급하고 있음. 이차전지 제조 과정 중 전극공정에 필요한 믹싱장비와 설비의 제조 및 판매를 주력 사업으로 영위하며, 이차전지 외 식품 및 제약, 방산, 화학, 우주항공 등 다양한 전방산업 고객사를 확보하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=412540,2026-06-15T18:53:38,ok,1,0,0,0,0,1,1,1,0,0,1,0,1,0,segment_bio
지씨지놈,2025-06-11,1432598,340450.0,20250527000209,[발행조건확정]증권신고서(지분증권),general,25.74,36.35,31.045,9000.0,10500.0,9750.0,10500.0,0.0769,13066.0,130.66,26.04,PER,14140.0,,4000000.0,42000000000.0,25.74,36.35,31.045,코스닥,0.0,0.0,5.0,ok,741093.0,25.7426,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생명과학도구및서비스,"동사는 2013년 설립된 임상유전체 분석 전문 기업으로, 2025년 기술성장기업으로 코스닥시장에 상장함. 개인 유전체 빅데이터를 분석해 질병의 조기 선별·예측 및 맞춤형 치료에 활용하는 글로벌 정밀의학 선도 기업임. 산과검사, 암검사, 유전희귀질환검사, 검진 서비스 등 4가지 사업을 영위하고 있고, 국내외 병·의원과 거래하며 글로벌 시장 입지를 강화하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=340450,2026-06-09T18:54:28,ok,1,0,1,0,0,0,0,0,0,0,0,0,0,0,segment_bio
지아이이노베이션,2023-03-30,1351080,358570.0,20230320000170,[발행조건확정]증권신고서(지분증권),general,41.2,55.2,48.2,16000.0,21000.0,18500.0,13000.0,-0.2973,,-798.3306,,PER,35705.0,,2000000.0,26000000000.0,41.18,55.19,48.185,코스닥,0.0,0.0,3.0,partial,432507.0,63.5905,0.015,OK,,,,,,-679.5202,-798.3306,1063.3465,956.4621,2022.0,11011.0,11.17,,dart_api,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생물공학,"동사는 2017년 설립된 융합단백질 기반 신약 연구개발 전문기업으로, 2023년 코스닥시장에 상장함. 주요 파이프라인으로 GI-101/GI-102 면역항암제, GI-301 알레르기 치료제, GI-108 대사면역항암제를 보유하고 있음. 동사는 GI-SMART™ 플랫폼으로 이중융합단백질 발굴을 조기에 가능하게 하며, 중국 심시어와 유한양행에 대규모 기술이전 실적을 확보하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=358570,2026-06-09T18:54:28,ok,1,0,1,0,0,0,0,0,0,0,0,1,0,0,segment_bio
케이엔알시스템,2024-03-07,672603,199430.0,20240223002182,[발행조건확정]증권신고서(지분증권),general,31.37,43.85,37.61,9000.0,11000.0,10000.0,13500.0,0.35,,-37.8831,,PER,16029.0,,1052000.0,28404000000.0,31.37,43.85,37.61,코스닥,0.0,0.0,3.0,partial,358256.0,15.7777,0.0,OK,,,,,213.9903,-43.4093,-37.8831,326.2223,80.1649,2023.0,11011.0,306.94,-20.29,dart_api,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,기계,"동사는 2000년 주식회사 케이엔알시스템으로 설립되었으며, 2024년 기술성장기업으로 코스닥시장에 상장하였음. 유압 및 전동 정밀제어 기술을 바탕으로 시험장비사업, 로봇사업, 시험평가용역사업을 영위하고 있음. 시험장비사업은 자동차, 철도, 에너지부터 우주항공, 원자력, 국방 등 폭넓은 포트폴리오를 보유하고 있으며, 로봇사업은 고출력 및 극한환경에 특화된 유압 기반 로봇 솔루션을 제공하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=199430,2026-06-09T18:54:29,ok,0,1,1,0,1,1,0,0,1,0,1,0,0,0,segment_healthcare
